[2026-04-14 19:06:50] [ep=00] thr*=0.498 AUC_trval=0.8085 SENS=0.5234 SPEC=0.9375 FPR=0.0625
[2026-04-14 19:06:53] [ep=03] thr*=0.439 AUC_trval=0.9395 SENS=0.8203 SPEC=0.8516 FPR=0.1484
[2026-04-14 19:06:56] [ep=06] thr*=0.480 AUC_trval=0.9510 SENS=0.9297 SPEC=0.8281 FPR=0.1719
[2026-04-14 19:07:00] [ep=09] thr*=0.410 AUC_trval=0.9513 SENS=0.9297 SPEC=0.8281 FPR=0.1719
[2026-04-14 19:07:04] [ep=12] thr*=0.447 AUC_trval=0.9522 SENS=0.9609 SPEC=0.8203 FPR=0.1797
[2026-04-14 19:07:07] [ep=15] thr*=0.406 AUC_trval=0.9523 SENS=0.9609 SPEC=0.8203 FPR=0.1797
[2026-04-14 19:07:09] [ep=00] thr*=0.495 AUC_trval=0.9401 SENS=0.8281 SPEC=0.8438 FPR=0.1562
[2026-04-14 19:07:12] [ep=03] thr*=0.481 AUC_trval=0.9550 SENS=0.8281 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:07:16] [ep=06] thr*=0.494 AUC_trval=0.9570 SENS=0.8281 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:07:20] [ep=09] thr*=0.582 AUC_trval=0.9572 SENS=0.8281 SPEC=0.9141 FPR=0.0859
[2026-04-14 19:07:24] [ep=12] thr*=0.569 AUC_trval=0.9571 SENS=0.8281 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:07:27] [ep=15] thr*=0.442 AUC_trval=0.9576 SENS=0.8281 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:07:30] [ep=00] thr*=0.504 AUC_trval=0.9080 SENS=0.8672 SPEC=0.7812 FPR=0.2188
[2026-04-14 19:07:33] [ep=03] thr*=0.505 AUC_trval=0.9407 SENS=0.7891 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:07:36] [ep=06] thr*=0.524 AUC_trval=0.9442 SENS=0.8203 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:07:39] [ep=09] thr*=0.502 AUC_trval=0.9439 SENS=0.8203 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:07:42] [ep=12] thr*=0.626 AUC_trval=0.9448 SENS=0.8203 SPEC=0.9141 FPR=0.0859
[2026-04-14 19:07:46] [ep=15] thr*=0.523 AUC_trval=0.9433 SENS=0.8125 SPEC=0.9141 FPR=0.0859
