[2026-04-14 19:09:48] [ep=00] thr*=0.480 AUC_trval=0.8785 SENS=0.6953 SPEC=0.8125 FPR=0.1875
[2026-04-14 19:09:52] [ep=03] thr*=0.544 AUC_trval=0.9457 SENS=0.7969 SPEC=0.8906 FPR=0.1094
[2026-04-14 19:09:55] [ep=06] thr*=0.516 AUC_trval=0.9507 SENS=0.8203 SPEC=0.9141 FPR=0.0859
[2026-04-14 19:09:58] [ep=09] thr*=0.569 AUC_trval=0.9507 SENS=0.8203 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:10:02] [ep=12] thr*=0.554 AUC_trval=0.9504 SENS=0.8203 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:10:05] [ep=15] thr*=0.542 AUC_trval=0.9504 SENS=0.8203 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:10:08] [ep=00] thr*=0.537 AUC_trval=0.7895 SENS=0.4922 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:10:11] [ep=03] thr*=0.553 AUC_trval=0.8223 SENS=0.5156 SPEC=0.8906 FPR=0.1094
[2026-04-14 19:10:15] [ep=06] thr*=0.571 AUC_trval=0.8834 SENS=0.6250 SPEC=0.8828 FPR=0.1172
[2026-04-14 19:10:18] [ep=09] thr*=0.546 AUC_trval=0.9509 SENS=0.8203 SPEC=0.9062 FPR=0.0938
[2026-04-14 19:10:22] [ep=12] thr*=0.542 AUC_trval=0.9579 SENS=0.8516 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:10:25] [ep=15] thr*=0.528 AUC_trval=0.9575 SENS=0.8516 SPEC=0.8984 FPR=0.1016
[2026-04-14 19:10:27] [ep=00] thr*=0.479 AUC_trval=0.8911 SENS=0.6406 SPEC=0.8906 FPR=0.1094
[2026-04-14 19:10:30] [ep=03] thr*=0.481 AUC_trval=0.9260 SENS=0.8125 SPEC=0.8359 FPR=0.1641
[2026-04-14 19:10:33] [ep=06] thr*=0.511 AUC_trval=0.9430 SENS=0.8203 SPEC=0.9141 FPR=0.0859
[2026-04-14 19:10:37] [ep=09] thr*=0.627 AUC_trval=0.9449 SENS=0.8203 SPEC=0.9219 FPR=0.0781
[2026-04-14 19:10:40] [ep=12] thr*=0.571 AUC_trval=0.9444 SENS=0.8203 SPEC=0.9219 FPR=0.0781
[2026-04-14 19:10:43] [ep=15] thr*=0.575 AUC_trval=0.9448 SENS=0.8203 SPEC=0.9219 FPR=0.0781
